num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,25,5,12,Sat,KCHMEL,Australia,Yes,Yes,No,8.83,1
5,Internet,RoundTrip,62,4,13,Thu,SBWTPE,Malaysia,Yes,No,No,4.67,0
1,Internet,RoundTrip,50,28,12,Wed,IKAPEN,Malaysia,Yes,Yes,No,8.15,0
1,Internet,RoundTrip,27,5,14,Mon,ICNSIN,Singapore,No,No,No,6.62,0
1,Internet,RoundTrip,26,20,7,Sat,DELMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,219,4,6,Tue,CTSDMK,Thailand,Yes,No,No,8.67,1
2,Internet,RoundTrip,104,3,12,Sat,HKGMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,5,6,8,Mon,ICNMYY,Malaysia,No,No,No,6.62,0
4,Internet,RoundTrip,76,22,8,Wed,MNLOOL,Australia,Yes,Yes,No,8.83,0
2,Internet,RoundTrip,304,6,3,Mon,HGHKNO,Indonesia,No,No,No,5.07,0
1,Internet,RoundTrip,84,4,6,Wed,PENTPE,Malaysia,No,No,No,4.67,0
1,Internet,RoundTrip,46,25,15,Fri,MELTPE,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,7,5,13,Wed,PENSYD,Malaysia,Yes,Yes,Yes,8.58,1
2,Internet,RoundTrip,153,6,13,Wed,ICNSYD,South Korea,No,No,No,8.58,0
1,Internet,RoundTrip,26,37,23,Thu,DMKPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,51,64,5,Wed,ICNOOL,Australia,Yes,No,No,8.83,0
3,Internet,RoundTrip,224,25,0,Wed,DPSICN,South Korea,Yes,No,No,6.62,1
1,Internet,RoundTrip,249,123,1,Tue,PENPER,Malaysia,Yes,No,No,5.62,0
1,Internet,RoundTrip,89,4,18,Wed,DELDPS,India,Yes,No,No,5.52,0
2,Internet,RoundTrip,93,5,14,Sat,ICNJHB,Malaysia,Yes,No,Yes,6.62,1
1,Internet,RoundTrip,178,32,2,Fri,PERTPE,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,5,20,7,Thu,MNLSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,14,60,7,Thu,DMKSYD,Australia,Yes,No,Yes,8.58,0
5,Internet,RoundTrip,337,18,18,Sun,AKLKUL,Malaysia,Yes,No,No,8.83,1
4,Internet,RoundTrip,179,34,23,Fri,COKOOL,Australia,Yes,Yes,Yes,8.83,0
2,Mobile,RoundTrip,297,35,2,Sun,MELPEN,Malaysia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,126,41,6,Fri,AKLKUL,Malaysia,Yes,Yes,No,8.83,1
3,Internet,RoundTrip,32,5,15,Fri,PEKTGG,China,No,No,No,6.42,0
1,Internet,RoundTrip,32,5,18,Sun,COKPER,Australia,Yes,No,Yes,5.62,0
1,Internet,RoundTrip,52,18,12,Tue,PENPER,Malaysia,Yes,Yes,Yes,5.62,0
2,Internet,RoundTrip,21,21,4,Mon,CNXPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,49,6,13,Wed,PENPUS,South Korea,Yes,Yes,Yes,6.33,1
1,Internet,RoundTrip,53,21,6,Wed,PERSGN,Australia,Yes,No,Yes,5.62,0
1,Internet,RoundTrip,97,37,6,Sat,ICNPEN,South Korea,Yes,Yes,Yes,6.62,1
1,Internet,RoundTrip,26,215,3,Wed,CMBMEL,Sri Lanka,Yes,Yes,Yes,8.83,0
1,Mobile,RoundTrip,3,6,18,Sat,COKHGH,India,No,No,No,5.07,0
2,Internet,RoundTrip,12,29,9,Fri,JHBKTM,Malaysia,Yes,Yes,Yes,4.75,0
1,Internet,RoundTrip,119,24,2,Fri,AKLKUL,Malaysia,No,No,No,8.83,0
1,Internet,RoundTrip,4,25,15,Sun,PENTPE,Malaysia,Yes,No,No,4.67,1
1,Internet,RoundTrip,130,6,8,Thu,KIXPEN,Malaysia,Yes,No,No,7.0,0
1,Internet,RoundTrip,67,17,9,Mon,CGKDEL,France,No,No,No,5.52,1
1,Internet,RoundTrip,19,6,9,Thu,MELTPE,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,395,4,17,Sun,DMKPUS,South Korea,No,No,No,6.33,0
1,Internet,RoundTrip,10,59,4,Sat,PERPUS,Australia,Yes,No,No,6.33,0
1,Internet,RoundTrip,45,4,11,Tue,OOLSGN,Vietnam,No,No,No,8.83,1
1,Internet,RoundTrip,91,84,8,Thu,BKIMEL,Malaysia,Yes,No,No,8.83,0
1,Internet,RoundTrip,37,34,6,Sat,PERTPE,Australia,Yes,Yes,Yes,5.62,0
2,Mobile,RoundTrip,74,6,11,Sat,ICNMLE,South Korea,No,No,No,6.62,1
1,Internet,RoundTrip,170,63,7,Sat,MELPEN,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,10,5,11,Mon,HYDPER,Australia,No,Yes,Yes,5.62,1
1,Internet,RoundTrip,84,57,13,Wed,COKHGH,China,Yes,No,No,5.07,0
1,Internet,RoundTrip,21,2,14,Mon,DMKOOL,Cambodia,No,No,No,8.83,0
1,Internet,RoundTrip,231,25,11,Thu,PNHSYD,Australia,Yes,Yes,Yes,8.58,0
1,Mobile,RoundTrip,1,31,3,Sun,ICNSYD,Australia,No,No,Yes,8.58,0
1,Internet,RoundTrip,43,3,23,Wed,SINTPE,Taiwan,No,No,No,4.67,0
2,Internet,RoundTrip,60,18,9,Fri,MELSGN,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,35,27,4,Fri,MAAPER,Australia,Yes,No,No,5.62,0
1,Internet,OneWay,10,1,7,Fri,KCHPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,7,3,6,Fri,JHBXIY,Malaysia,No,No,No,5.0,0
1,Internet,RoundTrip,14,21,13,Sat,ICNSYD,Australia,Yes,Yes,Yes,8.58,0
3,Internet,RoundTrip,92,107,14,Sat,CGKHND,Japan,Yes,Yes,Yes,7.57,0
2,Internet,RoundTrip,26,25,0,Thu,ICNSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,13,6,2,Thu,DMKPER,Australia,No,No,Yes,5.62,0
1,Mobile,RoundTrip,33,18,9,Wed,DPSICN,South Korea,No,No,No,6.62,0
2,Internet,RoundTrip,75,21,9,Thu,MNLOOL,Philippines,No,No,No,8.83,0
1,Internet,RoundTrip,25,5,6,Sat,MELTPE,Taiwan,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,87,5,14,Sun,ICNSIN,Singapore,Yes,No,No,6.62,0
1,Internet,RoundTrip,8,91,8,Sun,DMKOOL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,51,85,13,Fri,ICNSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,184,5,8,Mon,BKIPVG,United States,No,No,No,5.33,0
2,Mobile,RoundTrip,1,6,5,Sat,ICNSIN,Singapore,No,No,No,6.62,0
1,Internet,RoundTrip,31,29,0,Tue,SYDTPE,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,56,19,14,Tue,PENSYD,Malaysia,No,Yes,Yes,8.58,0
1,Internet,RoundTrip,63,27,7,Sat,DACSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,94,22,7,Fri,CRKMEL,Philippines,Yes,No,No,8.83,0
1,Internet,RoundTrip,47,29,6,Tue,ICNMEL,South Korea,Yes,No,No,8.83,0
1,Internet,RoundTrip,9,5,1,Wed,CTUMYY,Malaysia,Yes,No,Yes,4.72,1
1,Internet,RoundTrip,39,19,13,Fri,HKTSYD,Australia,Yes,Yes,No,8.58,0
2,Internet,RoundTrip,202,25,6,Mon,AKLKUL,New Zealand,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,49,4,11,Mon,AKLKUL,Malaysia,No,No,No,8.83,1
1,Internet,RoundTrip,36,24,15,Sun,PERSGN,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,121,4,11,Tue,HKTKIX,Japan,No,No,No,7.0,0
4,Internet,RoundTrip,75,19,1,Sat,COKSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,9,59,9,Tue,MELTPE,Taiwan,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,28,6,1,Thu,MYYPER,Malaysia,Yes,No,Yes,5.62,0
2,Internet,RoundTrip,136,24,8,Tue,COKPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,53,120,10,Sun,HKGSYD,Hong Kong,Yes,Yes,Yes,8.58,1
1,Internet,RoundTrip,18,59,2,Tue,KTMTGG,Malaysia,Yes,No,No,4.75,0
2,Internet,RoundTrip,154,31,2,Sun,CMBPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,47,4,18,Fri,IKASIN,Singapore,Yes,No,No,8.15,0
2,Internet,RoundTrip,193,23,4,Wed,MELPEN,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,31,21,17,Sun,BDOMEL,Indonesia,Yes,No,No,8.83,0
1,Internet,RoundTrip,37,32,15,Mon,HNDPER,Australia,Yes,No,No,7.57,0
1,Internet,RoundTrip,70,28,9,Sun,MNLPER,Australia,Yes,No,Yes,5.62,0
1,Mobile,RoundTrip,22,4,5,Fri,DMKKIX,Japan,No,No,No,7.0,0
1,Internet,RoundTrip,17,25,10,Wed,COKSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,104,5,8,Fri,TGGTPE,Taiwan,No,No,No,4.67,0
1,Internet,RoundTrip,20,84,12,Wed,COKOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,1,28,2,Fri,PENTPE,Malaysia,Yes,No,No,4.67,0
1,Internet,RoundTrip,14,21,8,Thu,SYDTPE,Australia,Yes,No,Yes,8.58,0
2,Internet,RoundTrip,48,6,15,Sun,DPSHND,Japan,No,Yes,No,7.57,0
1,Internet,RoundTrip,11,37,7,Fri,PERSBW,Malaysia,No,No,No,5.62,0
2,Internet,RoundTrip,236,6,4,Tue,MELSUB,Indonesia,No,Yes,No,8.83,0
2,Mobile,RoundTrip,85,4,16,Tue,CTSLGK,Japan,Yes,Yes,Yes,8.67,0
1,Internet,RoundTrip,33,6,14,Sat,CGKKIX,Indonesia,Yes,No,No,7.0,0
2,Internet,RoundTrip,38,18,14,Fri,HKTPER,Australia,Yes,No,No,5.62,0
3,Internet,RoundTrip,86,5,9,Tue,DMKKIX,Thailand,Yes,No,No,7.0,1
3,Internet,RoundTrip,57,43,11,Wed,COKOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,37,4,14,Sun,DPSKIX,Japan,Yes,Yes,Yes,7.0,0
3,Internet,RoundTrip,12,6,3,Fri,HKTKIX,China,Yes,No,No,7.0,0
3,Mobile,RoundTrip,113,5,4,Wed,PVGSIN,China,Yes,No,No,5.33,0
2,Internet,RoundTrip,95,4,12,Mon,HKTICN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,54,37,13,Sun,PNHSYD,Australia,Yes,Yes,Yes,8.58,0
1,Mobile,RoundTrip,201,33,0,Sat,DMKPER,Thailand,Yes,Yes,No,5.62,0
1,Internet,RoundTrip,46,18,23,Sun,HKGOOL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,40,25,12,Tue,DPSHND,Japan,Yes,Yes,Yes,7.57,0
2,Internet,RoundTrip,10,355,5,Thu,HYDOOL,India,Yes,Yes,Yes,8.83,1
2,Internet,RoundTrip,272,17,9,Wed,HKTOOL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,84,3,8,Mon,DPSKIX,Japan,Yes,Yes,No,7.0,0
3,Internet,RoundTrip,75,5,3,Sat,REPTPE,Taiwan,Yes,No,No,4.67,0
1,Internet,RoundTrip,84,59,4,Mon,DPSPUS,South Korea,No,No,No,6.33,0
1,Mobile,RoundTrip,62,5,15,Sun,KIXSIN,Singapore,Yes,Yes,Yes,7.0,1
3,Internet,RoundTrip,25,6,13,Mon,ICNJHB,Singapore,Yes,No,No,6.62,0
2,Internet,RoundTrip,97,6,9,Fri,HKTPEK,China,Yes,No,Yes,6.42,1
1,Internet,RoundTrip,50,23,15,Mon,MAAPER,Réunion,Yes,No,No,5.62,0
1,Internet,RoundTrip,2,5,1,Mon,CGKKIX,Indonesia,No,Yes,No,7.0,0
1,Mobile,RoundTrip,24,6,11,Mon,MNLPER,Philippines,Yes,Yes,Yes,5.62,0
2,Internet,RoundTrip,18,3,12,Tue,ICNKBV,South Korea,Yes,No,Yes,6.62,0
1,Internet,RoundTrip,34,18,18,Sun,DPSPEK,United States,Yes,No,No,6.42,0
2,Internet,RoundTrip,42,4,6,Fri,PEKSBW,Malaysia,Yes,Yes,Yes,6.42,0
1,Internet,RoundTrip,282,5,7,Tue,REPTPE,China,No,No,No,4.67,0
1,Mobile,RoundTrip,56,26,14,Sun,HNDRGN,Japan,No,Yes,No,7.57,0
2,Internet,RoundTrip,291,21,5,Wed,CMBSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,76,27,6,Mon,CKGSBW,Malaysia,Yes,No,No,4.83,0
1,Internet,RoundTrip,27,26,6,Thu,CTUSIN,Singapore,Yes,No,No,4.72,0
1,Internet,RoundTrip,12,17,6,Thu,SGNSYD,Australia,Yes,Yes,No,8.58,1
1,Mobile,RoundTrip,15,46,12,Tue,HKGPER,Australia,Yes,No,Yes,5.62,0
1,Mobile,RoundTrip,1,6,1,Tue,DACSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,234,17,22,Tue,DELSYD,India,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,75,6,15,Sat,DPSPVG,China,No,No,No,5.33,0
2,Internet,RoundTrip,41,3,15,Fri,PEKSIN,China,Yes,No,No,6.42,0
1,Internet,RoundTrip,6,4,6,Fri,AKLKUL,Malaysia,Yes,No,No,8.83,0
1,Internet,RoundTrip,2,25,13,Wed,KCHMEL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,20,32,11,Wed,HYDMEL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,8,3,16,Sat,ICNSYD,United States,No,No,No,8.58,0
1,Internet,RoundTrip,92,19,0,Mon,CMBPER,Australia,Yes,No,No,5.62,0
5,Internet,RoundTrip,63,6,11,Tue,JHBMEL,Malaysia,Yes,No,No,8.83,1
1,Internet,RoundTrip,59,28,6,Sun,BDOOOL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,81,6,11,Tue,HKTSYD,Australia,Yes,Yes,Yes,8.58,0
1,Mobile,RoundTrip,221,17,13,Sat,JOGMEL,Indonesia,No,Yes,No,8.83,0
3,Internet,RoundTrip,127,43,20,Wed,AKLKUL,New Zealand,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,33,121,2,Wed,DMKPER,Australia,Yes,No,No,5.62,0
3,Internet,RoundTrip,348,4,17,Sat,CTSDMK,Thailand,No,No,No,8.67,0
1,Internet,RoundTrip,15,5,11,Wed,KCHPER,Australia,No,No,No,5.62,0
1,Mobile,RoundTrip,44,4,7,Tue,ICNPER,Australia,No,No,No,6.62,0
3,Internet,RoundTrip,23,4,13,Wed,DMKHND,Thailand,Yes,Yes,Yes,7.57,1
1,Internet,RoundTrip,24,22,10,Tue,KCHPER,Malaysia,Yes,Yes,No,5.62,1
1,Internet,RoundTrip,241,47,4,Mon,AKLKUL,Malaysia,Yes,Yes,No,8.83,1
1,Mobile,RoundTrip,47,113,14,Sun,DACSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,140,4,4,Thu,KIXREP,Japan,Yes,Yes,Yes,7.0,1
1,Internet,RoundTrip,20,6,23,Thu,AKLKUL,New Zealand,No,No,Yes,8.83,0
4,Internet,RoundTrip,94,17,16,Tue,AKLKUL,New Zealand,Yes,No,No,8.83,0
1,Internet,RoundTrip,44,5,7,Tue,MELPEN,Malaysia,Yes,Yes,Yes,8.83,1
2,Internet,RoundTrip,55,5,9,Sun,DPSICN,South Korea,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,19,31,3,Sat,HKGMEL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,106,6,1,Tue,DPSICN,South Korea,No,Yes,Yes,6.62,0
1,Internet,RoundTrip,284,42,19,Sun,DMKSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,9,87,0,Thu,BKIMEL,Malaysia,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,17,6,18,Fri,AKLKUL,Malaysia,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,55,91,12,Thu,COKOOL,Australia,Yes,Yes,Yes,8.83,0
3,Mobile,RoundTrip,407,5,13,Wed,CGKKIX,Indonesia,Yes,Yes,Yes,7.0,1
1,Internet,RoundTrip,325,22,4,Wed,AKLKUL,Malaysia,Yes,No,No,8.83,0
1,Internet,RoundTrip,57,24,6,Sat,MELSGN,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,127,3,2,Wed,HKTKIX,Japan,Yes,No,No,7.0,0
1,Internet,RoundTrip,43,28,5,Sat,DPSSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,42,84,19,Sun,MELSGN,Vietnam,No,No,No,8.83,0
1,Internet,RoundTrip,33,30,10,Wed,HKGOOL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,18,5,23,Fri,HNDPEN,Japan,No,Yes,No,7.57,0
1,Internet,RoundTrip,4,6,9,Wed,CTSSGN,Japan,Yes,No,No,8.67,0
1,Internet,OneWay,275,26,3,Thu,HNDPER,Australia,Yes,No,No,7.57,0
1,Internet,RoundTrip,4,4,5,Tue,CGKHGH,Indonesia,No,No,Yes,5.07,1
2,Internet,RoundTrip,13,6,23,Thu,CEBMEL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,13,6,5,Fri,HKTPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,59,4,11,Mon,MELTPE,Australia,No,No,Yes,8.83,0
1,Mobile,RoundTrip,43,17,0,Fri,KTMMFM,Macau,No,No,No,4.75,1
3,Internet,RoundTrip,103,3,12,Sun,KIXPEN,Japan,No,No,No,7.0,0
2,Internet,RoundTrip,135,22,13,Wed,AKLKUL,Malaysia,Yes,Yes,No,8.83,0
1,Mobile,RoundTrip,2,6,4,Tue,CTSDMK,Thailand,No,No,No,8.67,0
1,Internet,RoundTrip,380,18,10,Sun,ICNSYD,Australia,No,No,No,8.58,0
2,Internet,RoundTrip,6,2,8,Fri,HKTSYD,Australia,No,No,Yes,8.58,0
1,Internet,RoundTrip,220,29,4,Sun,PENTPE,Malaysia,Yes,No,No,4.67,0
1,Internet,RoundTrip,26,20,12,Mon,MAAOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,61,4,9,Sat,HNDLGK,Japan,No,No,No,7.57,1
6,Internet,RoundTrip,22,5,10,Tue,BKIPEK,China,Yes,Yes,Yes,6.42,0
2,Internet,RoundTrip,76,6,11,Thu,MLEPER,Australia,No,No,Yes,5.62,1
1,Mobile,RoundTrip,29,5,13,Tue,BKIPEK,China,No,Yes,No,6.42,0
1,Internet,RoundTrip,146,35,4,Wed,MELSGN,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,0,4,2,Mon,SBWTPE,Taiwan,Yes,Yes,Yes,4.67,0
2,Mobile,RoundTrip,159,5,7,Sat,CGKHND,Indonesia,Yes,No,No,7.57,0
7,Internet,RoundTrip,84,5,12,Sat,DPSPVG,China,Yes,Yes,No,5.33,0
1,Internet,RoundTrip,22,23,8,Sat,CMBMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,30,4,4,Mon,CNXTPE,Taiwan,No,No,No,4.67,0
2,Internet,RoundTrip,1,19,3,Mon,KTMSIN,Singapore,No,No,No,4.75,1
1,Internet,RoundTrip,16,29,15,Thu,OOLTPE,Taiwan,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,77,30,0,Sat,ICNSYD,South Korea,No,No,No,8.58,0
4,Mobile,RoundTrip,175,6,12,Wed,DPSPVG,China,No,No,No,5.33,0
2,Internet,RoundTrip,58,3,4,Tue,PEKSUB,Indonesia,Yes,No,Yes,6.42,0
1,Internet,RoundTrip,37,22,5,Fri,PERSGN,Vietnam,Yes,No,No,5.62,0
1,Internet,RoundTrip,53,4,9,Sat,KCHOOL,Malaysia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,46,38,13,Fri,COKCTU,China,Yes,No,No,4.72,0
2,Internet,RoundTrip,149,17,10,Sat,DMKSYD,Australia,Yes,Yes,Yes,8.58,0
2,Internet,RoundTrip,86,4,15,Sat,HKTICN,South Korea,Yes,No,No,6.62,0
5,Internet,RoundTrip,161,6,8,Sun,CTUDPS,Singapore,No,No,No,4.72,1
2,Internet,RoundTrip,23,5,9,Sun,KBRPUS,Malaysia,No,No,No,6.33,1
1,Internet,RoundTrip,0,31,7,Thu,MELPEN,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,62,29,12,Thu,HKTOOL,Australia,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,290,113,13,Mon,BKIMEL,Malaysia,Yes,No,No,8.83,0
3,Internet,RoundTrip,54,4,11,Sat,CGKHND,Indonesia,Yes,No,No,7.57,0
1,Internet,RoundTrip,96,19,5,Wed,ICNOOL,South Korea,No,No,Yes,8.83,0
1,Internet,RoundTrip,4,3,16,Mon,CGKHND,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,2,36,7,Thu,JHBKTM,Malaysia,Yes,No,No,4.75,1
1,Internet,RoundTrip,11,3,6,Wed,BKIPER,Malaysia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,74,47,13,Sat,CCUSYD,Australia,No,No,Yes,8.58,0
4,Internet,RoundTrip,14,6,14,Fri,CGKPVG,China,Yes,Yes,Yes,5.33,1
1,Internet,RoundTrip,85,29,13,Sun,HNDSUB,Brunei,Yes,No,No,7.57,1
1,Internet,OneWay,37,1,14,Mon,JHBPUS,Malaysia,Yes,No,Yes,6.33,0
1,Internet,RoundTrip,219,6,10,Mon,BKIHND,Malaysia,Yes,No,No,7.57,1
2,Internet,RoundTrip,33,5,9,Wed,PEKPEN,Malaysia,Yes,Yes,Yes,6.42,0
9,Mobile,RoundTrip,23,6,21,Thu,BKIXIY,China,Yes,No,No,5.0,0
1,Internet,RoundTrip,44,35,2,Wed,CGKICN,United States,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,5,4,6,Fri,CGKICN,Indonesia,Yes,No,Yes,6.62,0
2,Internet,RoundTrip,182,41,0,Fri,AKLKUL,New Zealand,Yes,No,No,8.83,1
1,Internet,RoundTrip,37,59,11,Sat,DELDPS,Indonesia,Yes,No,No,5.52,0
1,Mobile,RoundTrip,20,4,1,Tue,CTUSIN,China,No,No,No,4.72,0
1,Internet,RoundTrip,13,31,8,Tue,HNDPER,Japan,Yes,No,No,7.57,0
1,Internet,RoundTrip,16,3,9,Fri,DMKICN,Thailand,No,No,No,6.62,0
2,Mobile,RoundTrip,21,5,18,Sun,DPSKIX,Japan,No,No,No,7.0,0
1,Internet,RoundTrip,5,19,23,Fri,MAASYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,65,5,5,Tue,REPTPE,Taiwan,No,No,Yes,4.67,0
1,Internet,RoundTrip,23,17,7,Tue,AKLTPE,Taiwan,Yes,No,No,4.67,0
1,Internet,RoundTrip,102,58,5,Sat,DPSPEK,Russia,No,No,No,6.42,1
1,Internet,RoundTrip,87,6,23,Mon,ICNSIN,Japan,No,No,No,6.62,0
1,Internet,RoundTrip,66,21,10,Sun,CANPER,Australia,No,No,No,5.62,0
5,Internet,RoundTrip,23,5,13,Wed,CTSDMK,Thailand,Yes,Yes,No,8.67,1
1,Mobile,RoundTrip,0,82,6,Fri,KTMSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,343,21,13,Tue,CGKIKA,Indonesia,No,No,Yes,8.15,0
2,Internet,RoundTrip,56,5,14,Sun,DELDPS,Indonesia,Yes,Yes,Yes,5.52,0
1,Internet,RoundTrip,56,21,9,Thu,SYDTRZ,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,11,4,7,Tue,CGKPEK,Indonesia,Yes,No,No,6.42,0
2,Internet,RoundTrip,42,17,13,Wed,SGNSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,39,17,13,Fri,PERSGN,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,29,5,12,Mon,CGKPVG,China,No,No,No,5.33,0
1,Internet,RoundTrip,10,90,13,Thu,COKMEL,India,No,No,Yes,8.83,0
2,Internet,RoundTrip,40,21,7,Mon,DADMEL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,17,3,2,Thu,BLRICN,South Korea,Yes,No,Yes,6.62,0
1,Internet,RoundTrip,2,21,5,Fri,CMBOOL,Sri Lanka,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,57,17,0,Sun,KNOTPE,Taiwan,No,No,No,4.67,0
2,Internet,RoundTrip,136,29,10,Tue,DPSPUS,South Korea,No,No,No,6.33,0
1,Internet,RoundTrip,53,23,9,Wed,KCHMEL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,212,34,7,Sat,SGNSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,3,2,8,Fri,HNDPEN,Malaysia,No,No,No,7.57,1
2,Internet,RoundTrip,28,18,5,Fri,DACICN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,57,6,2,Fri,CGKICN,Indonesia,Yes,No,Yes,6.62,0
1,Internet,RoundTrip,258,21,12,Fri,CKGSBW,Malaysia,Yes,No,No,4.83,1
1,Internet,RoundTrip,28,28,8,Tue,DPSSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,32,4,6,Tue,DPSICN,South Korea,No,No,No,6.62,0
2,Internet,RoundTrip,106,30,9,Mon,PEKPEN,Malaysia,No,No,No,6.42,0
1,Internet,RoundTrip,33,6,17,Sat,MELXIY,Australia,No,No,Yes,8.83,0
1,Mobile,RoundTrip,9,4,12,Sat,JHBMRU,Malaysia,Yes,Yes,Yes,7.42,0
2,Internet,RoundTrip,260,27,0,Mon,CTSDMK,Australia,Yes,Yes,No,8.67,0
4,Mobile,RoundTrip,16,27,4,Sat,DELPER,Australia,Yes,Yes,Yes,5.62,0
2,Internet,RoundTrip,146,24,10,Thu,MELSGN,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,16,28,5,Sat,MAAOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,45,5,8,Sun,JHBKIX,Malaysia,Yes,Yes,Yes,7.0,1
1,Internet,RoundTrip,3,2,8,Thu,PENTPE,Malaysia,Yes,No,Yes,4.67,0
2,Internet,RoundTrip,129,31,12,Sun,COKSYD,Australia,Yes,No,No,8.58,0
1,Mobile,RoundTrip,50,27,6,Fri,DELPER,Australia,No,No,No,5.62,0
3,Internet,RoundTrip,269,48,11,Thu,DMKOOL,Bhutan,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,78,21,10,Mon,ICNSIN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,33,5,4,Tue,HKTICN,South Korea,Yes,No,No,6.62,0
2,Internet,RoundTrip,1,6,12,Tue,ICNPEN,Malaysia,No,Yes,No,6.62,0
2,Internet,RoundTrip,41,84,0,Thu,COKMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,15,20,12,Wed,AKLKUL,Malaysia,Yes,No,No,8.83,0
